Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,Loan Status_Charged Off,Loan Status_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding
22484.0,698706.0,599.64,12.9,3.0,0.0,44384.0,325292.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
331826.0,1378339.0512375594,16557.36,19.0,15.0,0.0,243048.0,371756.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307626.0,740107.0,10176.59,9.5,6.0,0.0,44878.0,251042.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
576004.0,1911590.0,21664.56,13.8,15.0,0.0,81529.0,462770.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99999999.0,710581.0,11499.37,16.5,7.0,0.0,229824.0,316404.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
525470.0,1751040.0,7310.63,10.8,15.0,0.0,272460.0,815188.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
656414.0,1263044.0,10399.08,9.3,8.0,0.0,380038.0,490578.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
448800.0,1356600.0,13792.1,15.8,17.0,0.0,352013.0,621346.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217360.0,657020.0,14782.95,38.2,9.0,0.0,82061.0,468028.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337128.0,1378339.0512375594,13000.18,18.0,8.0,0.0,135185.0,561066.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
462660.0,1934960.0,25638.22,18.1,19.0,0.0,146338.0,799282.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219868.0,1481107.0,21105.77,15.0,13.0,0.0,222376.0,378114.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147796.0,1639928.0,12313.14,16.5,3.0,0.0,114836.0,141306.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
455400.0,1685547.0,12360.64,26.3,11.0,0.0,97964.0,380666.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
653312.0,1378339.0512375594,15963.42,30.6,11.0,0.0,652251.0,1449558.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
457402.0,903526.0,22362.24,27.5,15.0,0.0,306736.0,369578.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132814.0,772445.0,8818.66,11.6,10.0,0.0,91200.0,181434.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134442.0,949981.0,4314.52,19.0,8.0,0.0,207214.0,255508.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
329846.0,1848605.0,11677.02,22.2,13.0,0.0,547637.0,784762.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182930.0,584763.0,12816.07,19.0,8.0,0.0,67241.0,794552.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
557436.0,1347955.0,24937.12,14.0,13.0,0.0,391723.0,637912.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334202.0,3848260.0,8369.88,13.8,5.0,0.0,1596.0,231154.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
188716.0,603383.0,14280.21,29.2,8.0,0.0,163096.0,209836.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
169422.0,1377405.0,37763.64,34.9,14.0,0.0,1398400.0,3009688.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223982.0,870485.0,25243.78,24.5,18.0,0.0,207556.0,378488.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376706.0,904780.0,17266.44,27.7,5.0,0.0,202331.0,614878.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
357038.0,2312604.0,46637.59,31.2,19.0,0.0,398050.0,760562.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223718.0,1378339.0512375594,2725.55,11.1,5.0,0.0,108585.0,322388.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132858.0,1185657.0,24424.5,21.0,13.0,0.0,503196.0,1114058.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89738.0,1065691.0,15709.96,23.4,16.0,0.0,692227.0,990770.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
538604.0,1378339.0512375594,24550.47,20.4,18.0,0.0,467875.0,1259896.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328130.0,1378339.0512375594,8915.37,15.5,8.0,0.0,293303.0,730334.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
460746.0,1193770.0,19000.76,11.6,9.0,0.0,284506.0,414920.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223718.0,844341.0,22304.48,12.5,18.0,0.0,205713.0,257224.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,765491.0,11546.11,23.0,8.0,0.0,120251.0,541794.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315568.0,2336088.0,46916.51,25.3,9.0,0.0,773680.0,950994.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232848.0,1005480.0,24802.03,35.0,26.0,0.0,576650.0,993586.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311388.0,864405.0,4646.26,35.0,11.0,0.0,60838.0,148940.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
148324.0,881467.0,12340.5,17.5,10.0,0.0,2793.0,104016.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
753214.0,1784233.0,40294.06,25.5,16.0,0.0,651339.0,1490478.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
559262.0,1378339.0512375594,23307.11,14.5,18.0,0.0,14478.0,2393710.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131120.0,1321089.0,10194.45,26.1,8.0,1.0,41078.0,188034.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2070164.0,38125.78,33.8,13.0,0.0,411768.0,866888.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178860.0,308921.0,5174.46,26.7,7.0,1.0,179645.0,275132.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88880.0,173793.0,3244.06,12.6,8.0,1.0,86925.0,205854.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99999999.0,950399.0,17344.72,14.2,11.0,0.0,139897.0,217448.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224510.0,1745055.0,10223.14,14.0,15.0,1.0,207252.0,522830.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85822.0,1423176.0,27751.97,22.7,7.0,0.0,108015.0,137610.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93720.0,1378339.0512375594,9796.4,17.0,14.0,0.0,200545.0,323400.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215754.0,1164624.0,24457.18,18.7,6.0,0.0,133342.0,188760.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
237248.0,981977.0,23321.93,13.1,7.0,1.0,54758.0,78672.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1003428.0,14633.42,11.4,9.0,0.0,148637.0,277596.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
453134.0,1273931.0,13907.24,21.1,12.0,0.0,191710.0,867108.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100298.0,1378339.0512375594,11702.67,22.0,5.0,1.0,41401.0,50160.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
258544.0,1001965.0,7556.49,18.5,9.0,0.0,6479.0,277684.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
376398.0,879586.0,12973.96,15.2,9.0,0.0,120403.0,460130.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107668.0,706629.0,10658.24,14.3,10.0,0.0,103246.0,133562.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176440.0,838090.0,15365.11,13.9,12.0,0.0,119852.0,368104.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65164.0,1312976.0,15536.87,10.9,9.0,0.0,333906.0,623590.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
647592.0,2330350.0,35343.61,17.7,14.0,0.0,559968.0,1191894.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
290730.0,1378339.0512375594,17141.61,19.2,11.0,0.0,259844.0,391248.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
163548.0,492955.0,10187.8,12.0,4.0,0.0,118313.0,153736.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
443938.0,1378339.0512375594,11616.41,22.7,10.0,0.0,308940.0,1259610.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
259094.0,1378339.0512375594,32095.37,21.0,16.0,0.0,164768.0,457490.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
447876.0,1160406.0,10347.02,23.0,7.0,0.0,265031.0,508090.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222970.0,577695.0,13046.35,20.5,18.0,0.0,210216.0,448272.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
157300.0,718048.0,14223.21,12.6,18.0,0.0,316730.0,514382.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87670.0,927466.0,14066.65,10.3,14.0,1.0,229881.0,598136.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
214962.0,1206728.0,12670.53,17.6,9.0,0.0,229463.0,458084.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
312862.0,1032042.0,26317.09,13.2,15.0,0.0,476159.0,725450.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164890.0,1329069.0,25473.87,14.7,17.0,0.0,293189.0,1266738.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326964.0,1378339.0512375594,11855.81,15.2,11.0,0.0,201951.0,255002.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212652.0,540702.0,15139.58,9.5,13.0,0.0,270674.0,783508.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461670.0,2468271.0,19458.09,16.6,8.0,0.0,1200743.0,1876270.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338140.0,1378339.0512375594,15924.66,38.0,20.0,0.0,467742.0,3471820.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
532642.0,2300064.0,1054.12,14.9,13.0,0.0,59318.0,421410.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
157960.0,1321089.0,13871.52,21.1,9.0,1.0,52687.0,146322.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
267718.0,1387285.0,16184.96,18.6,15.0,0.0,675108.0,1036728.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
414106.0,1378339.0512375594,34199.24,16.2,13.0,0.0,86982.0,508662.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
432080.0,1548614.0,35360.14,17.9,22.0,0.0,160550.0,685982.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112486.0,971375.0,12449.75,19.7,10.0,1.0,26923.0,165836.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35464.0,622003.0,8086.02,11.5,10.0,0.0,98382.0,232474.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56100.0,775276.0,22289.28,12.6,8.0,1.0,92549.0,269236.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
554246.0,1378339.0512375594,18545.71,27.9,17.0,0.0,478230.0,700942.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468336.0,1378339.0512375594,16025.17,15.4,12.0,0.0,426113.0,624558.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,835677.0,12047.71,16.4,15.0,0.0,104082.0,385044.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
237842.0,1223087.0,15625.03,25.8,16.0,0.0,197581.0,708312.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232694.0,836589.0,15407.1,12.9,10.0,0.0,238165.0,494230.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
270842.0,954750.0,15833.08,10.9,16.0,0.0,242117.0,759770.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
303006.0,1279745.0,12370.9,13.1,10.0,1.0,103759.0,227964.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314534.0,1378339.0512375594,3279.02,23.4,7.0,0.0,59527.0,3446344.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99999999.0,1921090.0,25294.51,18.5,12.0,0.0,154166.0,338096.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300982.0,1378339.0512375594,18450.71,17.6,15.0,0.0,394972.0,856438.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160270.0,1049085.0,3374.59,15.4,10.0,1.0,79591.0,635602.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
321860.0,1111842.0,21773.62,18.1,11.0,0.0,623504.0,740476.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1383789.0,34825.29,15.4,20.0,0.0,420679.0,754028.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2011169.0,18268.12,9.5,3.0,0.0,150518.0,377234.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62524.0,751184.0,13208.23,25.9,5.0,0.0,35264.0,145838.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
456632.0,2816940.0,18521.39,16.1,15.0,0.0,6297170.0,36825580.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99999999.0,2285472.0,31996.57,13.4,19.0,3.0,262181.0,811690.0,2.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121286.0,930943.0,15360.74,14.9,8.0,0.0,114931.0,556864.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249964.0,750880.0,14329.23,11.8,14.0,0.0,109611.0,165264.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
214500.0,1312159.0,4537.96,17.1,3.0,1.0,164578.0,248116.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132836.0,803035.0,16461.98,13.5,9.0,0.0,106780.0,128414.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154968.0,836532.0,11223.49,8.0,18.0,0.0,168036.0,344344.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212608.0,545566.0,3846.36,10.0,5.0,0.0,119244.0,298848.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
270028.0,1243645.0,18167.61,16.7,12.0,0.0,95969.0,245300.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
251020.0,1378339.0512375594,13908.19,13.0,8.0,1.0,107141.0,309364.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
438680.0,1401782.0,26505.38,22.4,11.0,0.0,482733.0,699556.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112662.0,1945790.0,21565.76,15.5,17.0,0.0,298509.0,484088.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
434456.0,938030.0,8989.47,14.0,10.0,0.0,268052.0,371272.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
369468.0,1256983.0,8610.42,15.0,18.0,1.0,110998.0,214940.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
345070.0,676894.0,12804.48,32.0,20.0,0.0,165813.0,387882.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
465784.0,1360058.0,18700.94,31.6,14.0,0.0,32281.0,644380.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
537812.0,1722445.0,11698.3,18.0,6.0,0.0,253878.0,302434.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130790.0,1378339.0512375594,12771.04,10.5,7.0,1.0,30286.0,185592.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184602.0,811642.0,6432.26,14.2,4.0,0.0,22534.0,248490.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314490.0,1649086.0,11172.57,18.0,5.0,2.0,19247.0,111980.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
121132.0,1378339.0512375594,2452.33,7.5,5.0,1.0,56411.0,128568.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,652099.0,15922.0,13.0,15.0,1.0,99788.0,687786.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128634.0,463657.0,9891.4,8.7,9.0,0.0,76133.0,134178.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
608300.0,1369672.0,32415.33,40.6,19.0,0.0,1843703.0,4227344.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
431376.0,1266673.0,18577.82,16.6,7.0,0.0,394877.0,679382.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
186450.0,976448.0,7925.47,17.0,21.0,0.0,135812.0,2496274.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109406.0,1511792.0,30865.69,21.0,19.0,0.0,391590.0,579832.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
